Unnamed: 0,ball_x,ball_y
930,-29.5001702259372,23.355422856282622
931,-29.047316549090144,22.998865213100945
932,-28.19227794467873,22.330278091959613
933,-29.679622055651144,23.51269807727423
934,-32.88926338770008,26.03323055666678
935,-35.52283904651557,28.097773486829084
936,-34.28225195968159,27.123214675565393
937,-31.390809114600838,24.855567834068545
938,-30.047027739359365,23.801659542678287
939,-29.36675192270029,23.267829231278764
940,-28.840004116055734,22.85421686915793
941,-28.74732339543894,22.78083502911943
942,-28.738019984342188,22.773039336206274
943,-29.08757745017401,23.04712815889184
944,-30.495527451293015,24.152158822355347
945,-32.250098931505455,25.528936121549947
946,-29.587444317588528,23.44734382176902
947,-28.02060470376467,22.221850888933126
948,-23.80040967924808,18.912497703886558
949,-18.109361317187478,14.440631896604035
950,-18.59942437997414,14.816930437242647
951,-19.08672841846089,15.195860806050325
952,-19.62292482833552,15.614839945098112
953,-20.035684103140326,15.9380047593217
954,-20.44848079815303,16.261812496242374
955,-20.52456534465901,16.32197843706552
956,-20.504536846010012,16.30669364751819
957,-20.58681981307657,16.371633748619615
958,-20.617720160752825,16.396176549536897
959,-20.62462694550133,16.40180888653593
960,-20.630773363858754,16.406761334524052
961,-20.63513731654617,16.410273638681055
962,-20.63819208342737,16.41273365159096
963,-20.640330420244204,16.41445566062789
964,-20.64182725601599,16.415661066953746
965,-20.642875041056236,16.41650485138184
966,-20.643608490584413,16.41709550048151
967,-20.644121905254135,16.417508954851275
968,-20.644481295522937,16.417798372910113
969,-20.644732868711102,16.418000965551297
970,-20.644908969942822,16.418142780400128
971,-20.64503224080502,16.41824205079431
972,-20.64511853040856,16.418311540070235
973,-20.64517893313104,16.418360182563386
974,-20.645221215036777,16.41839423230859
975,-20.645250812370787,16.418418067130233
976,-20.645271530504598,16.41843475150538
977,-20.6846438049957,16.449315816722763
978,-20.618151288971095,16.397046658663317
979,-26.020985769457887,20.627252599657098
980,-28.506149981492484,22.575927041842533
981,-32.353599589048756,25.592586656745276
982,-30.696780473706525,24.295339793409717
983,-29.702340843636126,23.514524664949207
984,-29.777659263900556,23.573580347919947
985,-28.031104097115342,22.207296002715722
986,-23.736864020419905,18.84383438485081
987,-21.68171425092643,17.229961336802756
988,-20.456514830812182,16.26575757662285
989,-19.706277650618365,15.673932454995313
990,-19.26927779215206,15.32816768357799
991,-19.11893401526026,15.2078342163361
992,-19.013725764581135,15.123625297122876
993,-18.94008068910575,15.064680453673617
994,-18.8885325929391,15.023423329496119
995,-19.093448585174436,15.18371894010851
996,-26.002680871133595,20.602895967591355
997,-29.180901464761707,23.09960971454268
998,-31.06021053309395,24.57719029581602
999,-32.54358258927025,25.743757414574056
1000,-35.61442287277578,28.155063913910475
1001,-36.995797786426046,29.239877614816308
1002,-37.90733533550195,29.955458900455348
1003,-38.475291569389924,30.401657482691633
1004,-38.85338857537007,30.698854731185726
1005,-39.48868208987725,31.197750691998117
1006,-43.070634505494326,34.00591562924972
1007,-44.82671005521978,35.38412876984141
1008,-45.10402300777844,35.602968912435045
1009,-47.73082048160023,37.65275914117298
1010,-47.76210593893638,37.67429316488362
1011,-47.616057205341,37.55838020822535
1012,-47.47426662991214,37.44659419501897
1013,-47.29538430131985,37.30611178808899
1014,-47.30780627130524,37.316001103238
1015,-47.316501650295,37.322923623842314
1016,-47.32258841558785,37.32776938826533
1017,-47.32684915129283,37.331161423361436
1018,-47.32983468450334,37.333535879866915
1019,-47.33194579968944,37.33521726277298
1020,-53.66829462956609,42.30551233662183
1021,-56.19809558205955,44.28830779625552
1022,-51.44900145025222,40.55099065888359
1023,-50.94335392407936,40.149496085173354
1024,-59.40518844240923,46.77205836514219
1025,-63.873318720876064,50.269094640410266
1026,-66.99526111101886,52.712288463325585
1027,-69.01777856586,54.295153389666154
1028,-70.7343815711626,55.63850496918174
1029,-70.83482236457247,55.717355094571694
1030,-70.86270351321917,55.73936766959375
1031,-70.88858913397897,55.759762723944334
1032,-67.49073202305448,53.100223084401804
1033,-67.30739439215021,52.95796866874277
1034,-66.88123124549185,52.625241492796405
1035,-66.48823135868095,52.31811503902783
1036,-66.05618792172041,51.98021014643409
1037,-68.80185214160576,54.13109050130035
1038,-79.98498449912402,62.88791855091024
1039,-81.7033071493868,64.23210718563718
1040,-76.93692672280432,60.49648803826009
1041,-75.75873013999274,59.57252855699114
1042,-74.62671314659033,58.68614904806912
1043,-73.59422001242665,57.87797602251892
1044,-73.0064099927982,57.417896850314875
1045,-81.96122119495875,64.42303199522041
1046,-87.26529933647112,68.57468719665428
1047,-90.23647253552978,70.899655037658
1048,-105.45540957487084,82.7985835263606
1049,-115.50509370240958,90.65309446845242
1050,-120.81415859168672,94.8013431279167
1051,-137.55934301418068,107.89692518954168
1052,-147.4948171099265,115.66523813267918
1053,-154.16807397694853,120.88299269287543
1054,-165.89589678386398,130.0658578850128
1055,-179.93955674870477,141.05401451950894
1056,-190.90363972409338,149.63128616365626
1057,-224.45389380686535,175.8552823145594
1058,-257.44008666480573,201.64145562019158
1059,-278.18090866536403,217.8523979341341
1060,-316.24421606575476,247.6229185538939
1061,-387.6539072460284,303.4658569877257
1062,-441.10761407221986,345.25850189140795
1063,-508.4040798505539,397.8645273239856
1064,-599.7293148953877,469.2502971267899
1065,-627.6222304267714,491.0489179887529
1066,-637.98191129874,499.14735159212705
1067,-639.4932179091179,500.3287961144889
1068,-639.4936075363826,500.3290872801423
1069,-639.4937352754678,500.3291690960996
1070,-650.0727546928276,508.5951643672697
1071,-647.9561682849793,506.9475750570888
1072,-629.5165177994854,492.54801253996214
1073,-608.3443444596398,476.0089277779735
1074,-545.1858891217479,426.6480914445815
1075,-492.8433123852235,385.737234011207
1076,-464.79613466965645,363.8142958078449
1077,-449.4998762687596,351.8567770654915
1078,-451.1138273881317,353.117897945844
1079,-453.5563981716922,355.0254785620908
1080,-456.84054872018453,357.5914289934636
1081,-460.3863491041292,360.3624992954245
1082,-466.09249937289036,364.8229995067971
1083,-487.3166995610233,381.425959654758
1084,-518.3045996927162,405.6519197583307
1085,-593.2500997849014,464.2295998308315
1086,-677.8832998494311,530.376499881582
1087,-774.5565998946016,605.9341999171074
1088,-826.0018999262212,646.1412999419753
1089,-873.4747999483546,683.2453999593827
1090,-876.0321999638484,685.2441999715677
1091,-900.0315599746939,704.0019499800975
1092,-946.0335999822858,739.9603999860683
1093,-1014.2140499876001,793.2624499902478
1094,-1093.25659999132,855.0550999931734
1095,-1169.034899993924,914.2956999952214
1096,-1202.7969999957468,940.7063599966551
1097,-1212.0294999970229,947.9414699976585
1098,-1243.1389999979158,972.2749999983608
1099,-1278.807499998541,1000.1553999988527
1100,-1290.6605999989788,1009.4240999991968
1101,-1288.444199999285,1007.6925999994378
1102,-1295.6341999994995,1013.3235499996065
1103,-1304.0235999996498,1019.8949599997246
1104,-1330.4635999997547,1040.5513999998072
1105,-1355.4318999998284,1060.061499999865
1106,-1372.62399999988,1073.5071999999054
1107,-1375.0664999999158,1075.4169999999338
1108,-1377.398599999941,1077.2389999999536
1109,-1379.9801999999588,1079.2449999999676
1110,-1381.5746999999712,1080.4743999999773
1111,-1377.6172999999799,1077.370699999984
1112,-1373.2511999999858,1073.9403999999888
1113,-1369.2372999999902,1070.7882999999922
1114,-1366.3688999999931,1068.5390999999945
1115,-1374.5244999999952,1074.945999999996
1116,-1382.1735999999967,1080.9607999999973
1117,-1387.0980999999979,1084.826499999998
1118,-1388.9744999999982,1086.3021999999987
1119,-1384.628299999999,1082.912999999999
1120,-1385.023999999999,1083.2226999999993
1121,-1387.7781999999993,1085.3771999999994
1122,-1389.5890999999997,1086.7921999999999
1123,-1391.5976999999998,1088.3615999999997
1124,-1391.9145999999998,1088.6093999999998
1125,-1391.9272,1088.6192999999998
1126,-1392.042,1088.7088999999999
1127,-1392.9119,1089.3887
1128,-1398.3112,1093.6079
1129,-1399.0367,1094.1718
1130,-1399.7902,1094.7607
1131,-1401.3729,1095.999
1132,-1401.7677,1096.3081
1133,-1402.0359000000003,1096.5184
1134,-1402.9058,1097.1996
1135,-1403.9854,1098.0453
1136,-1404.0115,1098.0667
1137,-1404.1614,1098.1848
1138,-1404.6174,1098.5433
1139,-1404.9736000000003,1098.823
1140,-1405.6768,1099.3735
1141,-1405.5862,1099.303
1142,-1406.1266,1099.7252
1143,-1406.4441,1099.9734
1144,-1406.7561,1100.2178
1145,-1406.6437,1100.1306
1146,-1406.7441,1100.2097
1147,-1406.2898999999998,1099.8549
1148,-1406.23,1099.8081
1149,-1406.2925,1099.857
1150,-1406.9166999999998,1100.3445
1151,-1406.6296,1100.1204
1152,-1406.6329999999998,1100.1238
1153,-1406.6482,1100.1357
1154,-1406.6152,1100.1106
1155,-1406.4894,1100.0133
1156,-1406.4801,1100.0065
1157,-1406.324,1099.8845
1158,-1405.9377,1099.5824
1159,-1405.9335,1099.5793
1160,-1406.4811,1100.0074
1161,-1406.5588,1100.0686
1162,-1406.3491,1099.9054
1163,-1406.3131,1099.8772
1164,-1406.5171,1100.0374
1165,-1406.6094,1100.1101
1166,-1406.5892,1100.095
1167,-1406.5464,1100.0624
1168,-1406.5464,1100.0629
1169,-1406.9373,1100.368
1170,-1407.083,1100.4812
1171,-1407.2137,1100.5824
1172,-1407.4023,1100.7295
1173,-1407.4956,1100.8005
1174,-1407.6632999999997,1100.9291
1175,-1407.5839999999998,1100.8668
1176,-1407.647,1100.9158
1177,-1407.9302000000002,1101.137
1178,-1407.7954,1101.0317
1179,-1407.0774000000001,1100.4696
1180,-1406.0421,1099.659
1181,-1404.2079,1098.2219
1182,-1402.9346,1097.2227
1183,-1402.4268000000002,1096.824
1184,-1402.3802,1096.7876
1185,-1401.7533,1096.2964
1186,-1401.7659,1096.3064
1187,-1401.8126000000002,1096.3431
1188,-1401.8256999999999,1096.3533
1189,-1401.911,1096.4199
1190,-1402.0942,1096.5625
1191,-1401.0647,1095.752
1192,-1401.1937,1095.8528
1193,-1401.342,1095.9686
1194,-1401.3198,1095.9512
1195,-1401.4082000000003,1096.0206
1196,-1401.5698,1096.1477
1197,-1401.5729,1096.1511
1198,-1402.1029,1096.5677
1199,-1402.816,1097.1287
1200,-1403.1123,1097.363
1201,-1403.352,1097.552
1202,-1403.5908,1097.7397
1203,-1403.9188,1097.9973
1204,-1403.7678,1097.879
1205,-1404.1057,1098.1433
1206,-1403.7345,1097.8528
1207,-1403.1353,1097.3828
1208,-1403.1422,1097.3871
1209,-1402.7976,1097.1172
1210,-1402.6106,1096.9703
1211,-1402.5619000000002,1096.9319
1212,-1402.5631,1096.9326
1213,-1402.4661,1096.8564
1214,-1400.8062999999997,1095.5579
1215,-1398.9937,1094.14
1216,-1394.8853,1090.9221
1217,-1390.2264,1087.2686
1218,-1383.6333,1082.1044
1219,-1381.891,1080.7393
1220,-1381.396,1080.3523
1221,-1380.0789,1079.3214
1222,-1379.4924,1078.8627
1223,-1381.6987,1080.5907
1224,-1375.4186,1075.6702
1225,-1356.4897,1060.7825
1226,-1358.0044,1061.9749
1227,-1353.3186,1058.3102
1228,-1337.0688,1045.6055
1229,-1332.8806,1042.3339
1230,-1333.0132,1042.4312
1231,-1325.969,1036.9196
1232,-1315.895,1029.028
1233,-1307.6510000000003,1022.5507
1234,-1303.5277999999998,1019.3145
1235,-1301.9784,1018.10724
1236,-1301.8689,1018.0296
1237,-1298.2212,1015.1977
1238,-1295.8158,1013.34467
1239,-1286.4099,1006.028
1240,-1273.9387,996.2870499999999
1241,-1239.713,969.53015
1242,-1191.7897,932.0537
1243,-1174.3352,918.3931
1244,-1195.3071,934.77625
1245,-1158.4796,905.9736
1246,-1088.9237,851.59076
1247,-1007.2762,787.7653
1248,-939.4792,734.76935
1249,-889.2791,695.5252
1250,-870.1359,680.54987
1251,-928.80676,726.4006
1252,-984.9405,770.27386
1253,-1035.8883,810.0936
1254,-1064.3982,832.3789999999999
1255,-1085.1799,848.6291
1256,-1120.2754,876.0796
1257,-1161.0859,907.9999399999999
1258,-1218.7266,953.0933
1259,-1264.6115,988.97925
1260,-1283.1807,1003.49
1261,-1282.931,1003.2919300000001
1262,-1285.8629999999998,1005.58405
1263,-1288.458,1007.61163
1264,-1277.2632,998.8664
1265,-1266.7639,990.66254
1266,-1266.7539,990.6547
1267,-1266.738,990.6424
1268,-1264.8231,989.14734
1269,-1261.6986,986.7089
1270,-1250.9152,978.2933
1271,-1236.2063,966.8055000000002
1272,-1218.4429,952.9236000000001
1273,-1197.2598,936.3554
1274,-1162.624,909.2873
1275,-1147.6174,897.5633
1276,-1120.4878,876.3601700000002
1277,-1063.0181,831.4314
1278,-950.7122000000002,743.63196
1279,-942.9642,737.5795
1280,-923.81415,722.6180999999999
1281,-895.60693,700.5752
1282,-856.9302400000001,670.3468
1283,-819.0291,640.723
1284,-796.672,623.24786
1285,-792.15826,619.7198
1286,-791.3202,619.06476
1287,-790.6507999999999,618.54156
1288,-790.64886,618.54
1289,-790.44073,618.37714
1290,-779.12506,609.5225
1291,-660.7414,516.9188
1292,-481.88562,377.07056
1293,-402.8944,315.31488
1294,-402.84159999999997,315.27362
1295,-389.7875,305.06293
1296,-359.9496,281.72742
1297,-351.52866000000006,275.14685
1298,-383.68225,300.28143
1299,-417.31738,326.573
1300,-470.6306,368.24457
1301,-548.6287,429.21155
1302,-572.7307,448.05008
1303,-595.98083,466.22467
1304,-701.0368700000001,548.3486
1305,-822.7660000000001,643.5517
1306,-1019.61383,797.46796
1307,-1159.7743,907.042
1308,-1215.8502,950.8942
1309,-1284.3761,1004.5071
1310,-1322.2165999999997,1034.1075
1311,-1335.9998,1044.8865
1312,-1340.0271,1048.0319
1313,-1343.5867000000003,1050.8086
1314,-1342.9038,1050.2596
1315,-1335.7085000000002,1044.6049
1316,-1324.1117,1035.4979
1317,-1326.0800999999997,1037.015
1318,-1331.7086999999997,1041.399
1319,-1343.4940000000001,1050.6322
1320,-1347.9313,1054.0934
1321,-1354.2383999999997,1059.0713
1322,-1365.9817,1068.2668
1323,-1371.5356,1072.6272
1324,-1375.1560999999997,1075.4703
1325,-1375.283,1075.5757
1326,-1375.283,1075.5757
1327,-1375.283,1075.5757
1328,-1373.0036999999998,1073.788
1329,-1370.5558999999998,1071.8652
1330,-1369.3783000000003,1070.9385
1331,-1368.0225999999998,1069.8767
1332,-1365.3048,1067.758
1333,-1370.9943,1072.2297
1334,-1378.0278,1077.7408
1335,-1383.569,1082.0774
1336,-1383.5803,1082.0863
1337,-1383.5812,1082.087
1338,-1383.5813000000003,1082.0872
1339,-1383.5813000000003,1082.0872
1340,-1383.6741000000002,1082.1595
1341,-1385.3971,1083.5068
1342,-1386.3478,1084.2502
1343,-1387.2944000000002,1084.99
1344,-1388.388,1085.8448
1345,-1389.5265,1086.7343
1346,-1389.4281,1086.6571
1347,-1387.3469,1085.0251
1348,-1383.5104,1082.0131
1349,-1377.2668,1077.1208
1350,-1376.4822,1076.5066
1351,-1376.4822,1076.5066
1352,-1376.4735999999998,1076.5
1353,-1375.2684,1075.5604
1354,-1375.307,1075.5933
1355,-1375.2936,1075.5854
1356,-1374.7954,1075.1991
1357,-1373.1699,1073.9319
1358,-1373.1697,1073.9319
1359,-1375.5342999999998,1075.784
1360,-1376.8704,1076.8308
1361,-1378.2592,1077.9171
1362,-1379.8485,1079.1589
1363,-1374.7552,1075.1698
1364,-1372.1307,1073.1132
1365,-1369.1593,1070.7839
1366,-1364.6548000000003,1067.2551
1367,-1360.8799,1064.3025
1368,-1362.1030999999998,1065.263
1369,-1363.3402,1066.2329
1370,-1364.8615999999997,1067.4243
1371,-1365.9348,1068.265
1372,-1368.4119,1070.2032
1373,-1370.2690000000002,1071.656
1374,-1371.1781,1072.3634
1375,-1368.3845999999999,1070.145
1376,-1365.9375,1068.1985
1377,-1368.1167,1069.9075
1378,-1372.0195,1072.9694
1379,-1375.2552,1075.511
1380,-1378.2334,1077.8496
1381,-1379.9161,1079.172
1382,-1380.6792999999998,1079.7715
1383,-1380.6427000000003,1079.7428
1384,-1379.866,1079.1343
1385,-1378.9019000000003,1078.3782
1386,-1377.0499999999997,1076.9258
1387,-1375.3334999999997,1075.5789
1388,-1374.9972,1075.3192
1389,-1376.0522,1076.149
1390,-1376.9917,1076.8895
1391,-1375.6243,1075.8303
1392,-1374.7872000000002,1075.1814
1393,-1373.1152,1073.8755
1394,-1368.1909,1070.0283
1395,-1359.4557,1063.2014
1396,-1359.3228,1063.1012
1397,-1358.7231,1062.6355
1398,-1355.4247,1060.0577
1399,-1350.7872,1056.4272
1400,-1346.3391,1052.9446
1401,-1339.5778999999998,1047.6521
1402,-1331.2673,1041.1484
1403,-1323.0221000000001,1034.6974
1404,-1323.0161,1034.6926
1405,-1321.7334,1033.6912
1406,-1320.71,1032.8926
1407,-1319.9136,1032.2714
1408,-1323.8853999999997,1035.3777
1409,-1343.8569000000002,1050.9888
1410,-1347.0746,1053.503
1411,-1347.128,1053.5448
1412,-1347.1323000000002,1053.5481
1413,-1347.1323000000002,1053.5481
1414,-1347.1321,1053.5481
1415,-1347.1321,1053.548
1416,-1347.1315,1053.5475
1417,-1347.1309,1053.547
1418,-1347.1255999999998,1053.5428
1419,-1347.1234,1053.5411
1420,-1347.1123,1053.5325
1421,-1344.4751999999999,1051.471
1422,-1341.284,1048.977
1423,-1338.467,1046.7769
1424,-1332.8595,1042.3947
1425,-1324.148,1035.5859
1426,-1324.6006,1035.9409
1427,-1323.9578000000001,1035.4385
1428,-1323.9573,1035.438
1429,-1323.9569000000001,1035.4377
1430,-1323.9569000000001,1035.4377
1431,-1323.9569000000001,1035.4377
1432,-1323.9569000000001,1035.4377
1433,-1323.9569000000001,1035.4377
1434,-1323.9569000000001,1035.4377
1435,-1323.9569000000001,1035.4377
1436,-1323.9569000000001,1035.4377
1437,-1323.9569000000001,1035.4377
1438,-1323.9569000000001,1035.4377
1439,-1323.9569000000001,1035.4377
1440,-1323.9569000000001,1035.4377
1441,-1323.9569000000001,1035.4377
1442,-1323.9569000000001,1035.4377
1443,-1323.9569000000001,1035.4377
1444,-1323.9569000000001,1035.4377
1445,-1323.9569000000001,1035.4377
1446,-1323.9569000000001,1035.4377
1447,-1323.9569000000001,1035.4377
1448,-1323.9569000000001,1035.4377
1449,-1323.9569000000001,1035.4377
1450,-1323.9569000000001,1035.4377
1451,-1323.9569000000001,1035.4377
1452,-1323.9569000000001,1035.4377
1453,-1323.9569000000001,1035.4377
1454,-1323.9569000000001,1035.4377
1455,-1323.9569000000001,1035.4377
1456,-1323.9569000000001,1035.4377
1457,-1323.9569000000001,1035.4377
1458,-1323.9569000000001,1035.4377
1459,-1323.9569000000001,1035.4377
1460,-1323.9569000000001,1035.4377
1461,-1323.9569000000001,1035.4377
1462,-1323.8698,1035.3695
1463,-1321.7439,1033.7073
1464,-1319.3973,1031.8721
1465,-1315.2842,1028.6555
1466,-1312.9891,1026.8606
1467,-1312.9888,1026.8604
1468,-1312.9888,1026.8604
1469,-1312.9888,1026.8604
1470,-1312.9888,1026.8604
1471,-1312.9889,1026.8604
1472,-1312.9913,1026.8623
1473,-1313.241,1027.0579
1474,-1314.6877,1028.1906
1475,-1316.662,1029.7368
1476,-1319.4102,1031.8887
1477,-1322.7358,1034.4913
1478,-1325.8206,1036.9048
1479,-1327.3318,1038.0872
1480,-1329.9299,1040.1198
1481,-1330.0221,1040.1918
1482,-1330.0226,1040.1924
1483,-1330.0227999999997,1040.1924
1484,-1330.0227999999997,1040.1924
1485,-1330.0227999999997,1040.1924
1486,-1330.0227999999997,1040.1924
1487,-1330.0227999999997,1040.1924
