,ball_x,ball_y
1041,-75.05991,59.026848
1042,-74.055084,58.24043
1043,-73.489044,57.797474
1044,-82.299065,64.688736
1045,-87.50179,68.76068
1046,-90.402016,71.02985
1047,-105.57129,82.88972
1048,-115.58621,90.71689
1049,-120.87094,94.846
1050,-137.59909,107.928185
1051,-147.52264,115.68712
1052,-154.18755,120.89831
1053,-165.90953,130.07658
1054,-179.9491,141.06152
1055,-190.91032,149.63654
1056,-224.45857,175.85896
1057,-257.44336,201.64403
1058,-278.1832,217.8542
1059,-316.24582,247.62418
1060,-387.65503,303.46674
1061,-441.1084,345.25912
1062,-508.40463,397.86496
1063,-599.7297,469.2506
1064,-627.6225,491.04913
1065,-637.9821,499.1475
1066,-639.49335,500.3289
1067,-639.4937,500.32916
1068,-639.4938,500.32922
1069,-650.0728,508.5952
1070,-647.9562,506.9476
1071,-629.51654,492.54803
1072,-608.34436,476.00894
1073,-545.1859,426.6481
1074,-492.84332,385.73724
1075,-464.79614,363.8143
1076,-449.49988,351.85678
1077,-451.11383,353.1179
1078,-453.5564,355.02548
1079,-456.84055,357.59143
1080,-460.38635,360.3625
1081,-466.0925,364.823
1082,-487.3167,381.42596
1083,-518.3046,405.65192
1084,-593.2501,464.2296
1085,-677.8833,530.3765
1086,-774.5566,605.9342
1087,-826.0019,646.1413
1088,-873.4748,683.2454
1089,-876.0322,685.2442
1090,-900.03156,704.00195
1091,-946.0336,739.9604
1092,-1014.21405,793.26245
1093,-1093.2566,855.0551
1094,-1169.0349,914.2957
1095,-1202.797,940.70636
1096,-1212.0295,947.94147
1097,-1243.139,972.275
1098,-1278.8075,1000.1554
1099,-1290.6606,1009.4241
1100,-1288.4442,1007.6926
1101,-1295.6342,1013.32355
1102,-1304.0236,1019.89496
1103,-1330.4636,1040.5514
1104,-1355.4319,1060.0615
1105,-1372.624,1073.5072
1106,-1375.0665,1075.417
1107,-1377.3986,1077.239
1108,-1379.9802,1079.245
1109,-1381.5747,1080.4744
1110,-1377.6173,1077.3707
1111,-1373.2512,1073.9404
1112,-1369.2373,1070.7883
1113,-1366.3689,1068.5391
1114,-1374.5245,1074.946
1115,-1382.1736,1080.9608
1116,-1387.0981,1084.8265
1117,-1388.9745,1086.3022
1118,-1384.6283,1082.913
1119,-1385.024,1083.2227
1120,-1387.7782,1085.3772
1121,-1389.5891,1086.7922
1122,-1391.5977,1088.3616
1123,-1391.9146,1088.6094
1124,-1391.9272,1088.6193
1125,-1392.042,1088.7089
1126,-1392.9119,1089.3887
1127,-1398.3112,1093.6079
1128,-1399.0367,1094.1718
1129,-1399.7902,1094.7607
1130,-1401.3729,1095.999
1131,-1401.7677,1096.3081
1132,-1402.0359,1096.5184
1133,-1402.9058,1097.1996
1134,-1403.9854,1098.0453
1135,-1404.0115,1098.0667
1136,-1404.1614,1098.1848
1137,-1404.6174,1098.5433
1138,-1404.9736,1098.823
1139,-1405.6768,1099.3735
1140,-1405.5862,1099.303
1141,-1406.1266,1099.7252
1142,-1406.4441,1099.9734
1143,-1406.7561,1100.2178
1144,-1406.6437,1100.1306
1145,-1406.7441,1100.2097
1146,-1406.2899,1099.8549
1147,-1406.23,1099.8081
1148,-1406.2925,1099.857
1149,-1406.9167,1100.3445
1150,-1406.6296,1100.1204
1151,-1406.633,1100.1238
1152,-1406.6482,1100.1357
1153,-1406.6152,1100.1106
1154,-1406.4894,1100.0133
1155,-1406.4801,1100.0065
1156,-1406.324,1099.8845
1157,-1405.9377,1099.5824
1158,-1405.9335,1099.5793
1159,-1406.4811,1100.0074
1160,-1406.5588,1100.0686
1161,-1406.3491,1099.9054
1162,-1406.3131,1099.8772
1163,-1406.5171,1100.0374
1164,-1406.6094,1100.1101
1165,-1406.5892,1100.095
1166,-1406.5464,1100.0624
1167,-1406.5464,1100.0629
1168,-1406.9373,1100.368
1169,-1407.083,1100.4812
1170,-1407.2137,1100.5824
1171,-1407.4023,1100.7295
1172,-1407.4956,1100.8005
1173,-1407.6633,1100.9291
1174,-1407.584,1100.8668
1175,-1407.647,1100.9158
1176,-1407.9302,1101.137
1177,-1407.7954,1101.0317
1178,-1407.0774,1100.4696
1179,-1406.0421,1099.659
1180,-1404.2079,1098.2219
1181,-1402.9346,1097.2227
1182,-1402.4268,1096.824
1183,-1402.3802,1096.7876
1184,-1401.7533,1096.2964
1185,-1401.7659,1096.3064
1186,-1401.8126,1096.3431
1187,-1401.8257,1096.3533
1188,-1401.911,1096.4199
1189,-1402.0942,1096.5625
1190,-1401.0647,1095.752
1191,-1401.1937,1095.8528
1192,-1401.342,1095.9686
1193,-1401.3198,1095.9512
1194,-1401.4082,1096.0206
1195,-1401.5698,1096.1477
1196,-1401.5729,1096.1511
1197,-1402.1029,1096.5677
1198,-1402.816,1097.1287
1199,-1403.1123,1097.363
1200,-1403.352,1097.552
1201,-1403.5908,1097.7397
1202,-1403.9188,1097.9973
1203,-1403.7678,1097.879
1204,-1404.1057,1098.1433
1205,-1403.7345,1097.8528
1206,-1403.1353,1097.3828
1207,-1403.1422,1097.3871
1208,-1402.7976,1097.1172
1209,-1402.6106,1096.9703
1210,-1402.5619,1096.9319
1211,-1402.5631,1096.9326
1212,-1402.4661,1096.8564
1213,-1400.8063,1095.5579
1214,-1398.9937,1094.14
1215,-1394.8853,1090.9221
1216,-1390.2264,1087.2686
1217,-1383.6333,1082.1044
1218,-1381.891,1080.7393
1219,-1381.396,1080.3523
1220,-1380.0789,1079.3214
1221,-1379.4924,1078.8627
1222,-1381.6987,1080.5907
1223,-1375.4186,1075.6702
1224,-1356.4897,1060.7825
1225,-1358.0044,1061.9749
1226,-1353.3186,1058.3102
1227,-1337.0688,1045.6055
1228,-1332.8806,1042.3339
1229,-1333.0132,1042.4312
1230,-1325.969,1036.9196
1231,-1315.895,1029.028
1232,-1307.651,1022.5507
1233,-1303.5278,1019.3145
1234,-1301.9784,1018.10724
1235,-1301.8689,1018.0296
1236,-1298.2212,1015.1977
1237,-1295.8158,1013.34467
1238,-1286.4099,1006.028
1239,-1273.9387,996.28705
1240,-1239.713,969.53015
1241,-1191.7897,932.0537
1242,-1174.3352,918.3931
1243,-1195.3071,934.77625
1244,-1158.4796,905.9736
1245,-1088.9237,851.59076
1246,-1007.2762,787.7653
1247,-939.4792,734.76935
1248,-889.2791,695.5252
1249,-870.1359,680.54987
1250,-928.80676,726.4006
1251,-984.9405,770.27386
1252,-1035.8883,810.0936
1253,-1064.3982,832.379
1254,-1085.1799,848.6291
1255,-1120.2754,876.0796
1256,-1161.0859,907.99994
1257,-1218.7266,953.0933
1258,-1264.6115,988.97925
1259,-1283.1807,1003.49
1260,-1282.931,1003.29193
1261,-1285.863,1005.58405
1262,-1288.458,1007.61163
1263,-1277.2632,998.8664
1264,-1266.7639,990.66254
1265,-1266.7539,990.6547
1266,-1266.738,990.6424
1267,-1264.8231,989.14734
1268,-1261.6986,986.7089
1269,-1250.9152,978.2933
1270,-1236.2063,966.8055
1271,-1218.4429,952.9236
1272,-1197.2598,936.3554
1273,-1162.624,909.2873
1274,-1147.6174,897.5633
1275,-1120.4878,876.36017
1276,-1063.0181,831.4314
1277,-950.7122,743.63196
1278,-942.9642,737.5795
1279,-923.81415,722.6181
1280,-895.60693,700.5752
1281,-856.93024,670.3468
1282,-819.0291,640.723
1283,-796.672,623.24786
1284,-792.15826,619.7198
1285,-791.3202,619.06476
1286,-790.6508,618.54156
1287,-790.64886,618.54
1288,-790.44073,618.37714
1289,-779.12506,609.5225
1290,-660.7414,516.9188
1291,-481.88562,377.07056
1292,-402.8944,315.31488
1293,-402.8416,315.27362
1294,-389.7875,305.06293
1295,-359.9496,281.72742
1296,-351.52866,275.14685
1297,-383.68225,300.28143
1298,-417.31738,326.573
1299,-470.6306,368.24457
1300,-548.6287,429.21155
1301,-572.7307,448.05008
1302,-595.98083,466.22467
1303,-701.03687,548.3486
1304,-822.766,643.5517
1305,-1019.61383,797.46796
1306,-1159.7743,907.042
1307,-1215.8502,950.8942
1308,-1284.3761,1004.5071
1309,-1322.2166,1034.1075
1310,-1335.9998,1044.8865
1311,-1340.0271,1048.0319
1312,-1343.5867,1050.8086
1313,-1342.9038,1050.2596
1314,-1335.7085,1044.6049
1315,-1324.1117,1035.4979
1316,-1326.0801,1037.015
1317,-1331.7087,1041.399
1318,-1343.494,1050.6322
1319,-1347.9313,1054.0934
1320,-1354.2384,1059.0713
1321,-1365.9817,1068.2668
1322,-1371.5356,1072.6272
1323,-1375.1561,1075.4703
1324,-1375.283,1075.5757
1325,-1375.283,1075.5757
1326,-1375.283,1075.5757
1327,-1373.0037,1073.788
1328,-1370.5559,1071.8652
1329,-1369.3783,1070.9385
1330,-1368.0226,1069.8767
1331,-1365.3048,1067.758
1332,-1370.9943,1072.2297
1333,-1378.0278,1077.7408
1334,-1383.569,1082.0774
1335,-1383.5803,1082.0863
1336,-1383.5812,1082.087
1337,-1383.5813,1082.0872
1338,-1383.5813,1082.0872
1339,-1383.6741,1082.1595
1340,-1385.3971,1083.5068
1341,-1386.3478,1084.2502
1342,-1387.2944,1084.99
1343,-1388.388,1085.8448
1344,-1389.5265,1086.7343
1345,-1389.4281,1086.6571
1346,-1387.3469,1085.0251
1347,-1383.5104,1082.0131
1348,-1377.2668,1077.1208
1349,-1376.4822,1076.5066
1350,-1376.4822,1076.5066
1351,-1376.4736,1076.5
1352,-1375.2684,1075.5604
1353,-1375.307,1075.5933
1354,-1375.2936,1075.5854
1355,-1374.7954,1075.1991
1356,-1373.1699,1073.9319
1357,-1373.1697,1073.9319
1358,-1375.5343,1075.784
1359,-1376.8704,1076.8308
1360,-1378.2592,1077.9171
1361,-1379.8485,1079.1589
1362,-1374.7552,1075.1698
1363,-1372.1307,1073.1132
1364,-1369.1593,1070.7839
1365,-1364.6548,1067.2551
1366,-1360.8799,1064.3025
1367,-1362.1031,1065.263
1368,-1363.3402,1066.2329
1369,-1364.8616,1067.4243
1370,-1365.9348,1068.265
1371,-1368.4119,1070.2032
1372,-1370.269,1071.656
1373,-1371.1781,1072.3634
1374,-1368.3846,1070.145
1375,-1365.9375,1068.1985
1376,-1368.1167,1069.9075
1377,-1372.0195,1072.9694
1378,-1375.2552,1075.511
1379,-1378.2334,1077.8496
1380,-1379.9161,1079.172
1381,-1380.6793,1079.7715
1382,-1380.6427,1079.7428
1383,-1379.866,1079.1343
1384,-1378.9019,1078.3782
1385,-1377.05,1076.9258
1386,-1375.3335,1075.5789
1387,-1374.9972,1075.3192
1388,-1376.0522,1076.149
1389,-1376.9917,1076.8895
1390,-1375.6243,1075.8303
1391,-1374.7872,1075.1814
1392,-1373.1152,1073.8755
1393,-1368.1909,1070.0283
1394,-1359.4557,1063.2014
1395,-1359.3228,1063.1012
1396,-1358.7231,1062.6355
1397,-1355.4247,1060.0577
1398,-1350.7872,1056.4272
1399,-1346.3391,1052.9446
1400,-1339.5779,1047.6521
1401,-1331.2673,1041.1484
1402,-1323.0221,1034.6974
1403,-1323.0161,1034.6926
1404,-1321.7334,1033.6912
1405,-1320.71,1032.8926
1406,-1319.9136,1032.2714
1407,-1323.8854,1035.3777
1408,-1343.8569,1050.9888
1409,-1347.0746,1053.503
1410,-1347.128,1053.5448
1411,-1347.1323,1053.5481
1412,-1347.1323,1053.5481
1413,-1347.1321,1053.5481
1414,-1347.1321,1053.548
1415,-1347.1315,1053.5475
1416,-1347.1309,1053.547
1417,-1347.1256,1053.5428
1418,-1347.1234,1053.5411
1419,-1347.1123,1053.5325
1420,-1344.4752,1051.471
1421,-1341.284,1048.977
1422,-1338.467,1046.7769
1423,-1332.8595,1042.3947
1424,-1324.148,1035.5859
1425,-1324.6006,1035.9409
1426,-1323.9578,1035.4385
1427,-1323.9573,1035.438
1428,-1323.9569,1035.4377
1429,-1323.9569,1035.4377
1430,-1323.9569,1035.4377
1431,-1323.9569,1035.4377
1432,-1323.9569,1035.4377
1433,-1323.9569,1035.4377
1434,-1323.9569,1035.4377
1435,-1323.9569,1035.4377
1436,-1323.9569,1035.4377
1437,-1323.9569,1035.4377
1438,-1323.9569,1035.4377
1439,-1323.9569,1035.4377
1440,-1323.9569,1035.4377
1441,-1323.9569,1035.4377
1442,-1323.9569,1035.4377
1443,-1323.9569,1035.4377
1444,-1323.9569,1035.4377
1445,-1323.9569,1035.4377
1446,-1323.9569,1035.4377
1447,-1323.9569,1035.4377
1448,-1323.9569,1035.4377
1449,-1323.9569,1035.4377
1450,-1323.9569,1035.4377
1451,-1323.9569,1035.4377
1452,-1323.9569,1035.4377
1453,-1323.9569,1035.4377
1454,-1323.9569,1035.4377
1455,-1323.9569,1035.4377
1456,-1323.9569,1035.4377
1457,-1323.9569,1035.4377
1458,-1323.9569,1035.4377
1459,-1323.9569,1035.4377
1460,-1323.9569,1035.4377
1461,-1323.8698,1035.3695
1462,-1321.7439,1033.7073
1463,-1319.3973,1031.8721
1464,-1315.2842,1028.6555
1465,-1312.9891,1026.8606
1466,-1312.9888,1026.8604
1467,-1312.9888,1026.8604
1468,-1312.9888,1026.8604
1469,-1312.9888,1026.8604
1470,-1312.9889,1026.8604
1471,-1312.9913,1026.8623
1472,-1313.241,1027.0579
1473,-1314.6877,1028.1906
1474,-1316.662,1029.7368
1475,-1319.4102,1031.8887
1476,-1322.7358,1034.4913
1477,-1325.8206,1036.9048
1478,-1327.3318,1038.0872
1479,-1329.9299,1040.1198
1480,-1330.0221,1040.1918
1481,-1330.0226,1040.1924
1482,-1330.0228,1040.1924
1483,-1330.0228,1040.1924
1484,-1330.0228,1040.1924
1485,-1330.0228,1040.1924
1486,-1330.0228,1040.1924
1487,-1330.0228,1040.1924
1488,-1330.0228,1040.1924
1489,-1330.0228,1040.1924
1490,-1330.0228,1040.1924
1491,-1330.0228,1040.1924
1492,-1330.0228,1040.1924
1493,-1330.0228,1040.1924
1494,-1330.0134,1040.1849
1495,-1326.4307,1037.3784
1496,-1322.5839,1034.3635
1497,-1316.5859,1029.6652
1498,-1304.7078,1020.36615
1499,-1281.6638,1002.33417
1500,-1276.807,998.5377
1501,-1266.8169,990.7269
1502,-1258.2275,984.0108
1503,-1247.404,975.5472
1504,-1237.4363,967.75214
1505,-1237.3884,967.7148
1506,-1231.5145,963.1173
1507,-1227.0991,959.65753
1508,-1221.406,955.1971
1509,-1220.1571,954.211
1510,-1235.0166,965.823
1511,-1255.3096,981.6905
1512,-1276.7893,998.487
1513,-1293.9899,1011.93976
1514,-1309.445,1024.0308
1515,-1309.4451,1024.031
1516,-1309.4451,1024.031
1517,-1309.4451,1024.031
1518,-1309.446,1024.0317
1519,-1309.9435,1024.4208
1520,-1310.6713,1024.9902
1521,-1311.3475,1025.5195
1522,-1312.3867,1026.3324
1523,-1312.9763,1026.7937
1524,-1314.6119,1028.0725
1525,-1315.5691,1028.8213
1526,-1315.1772,1028.5137
1527,-1315.2704,1028.5853
1528,-1312.5016,1026.4175
1529,-1310.1338,1024.5637
1530,-1310.154,1024.5797
1531,-1310.3728,1024.7512
1532,-1312.2606,1026.231
1533,-1313.0673,1026.8684
1534,-1308.9856,1023.6828
1535,-1310.1194,1024.5745
1536,-1310.3787,1024.7844
1537,-1307.7605,1022.7419
1538,-1320.1436,1032.4362
1539,-1338.5955,1046.8716
1540,-1343.1246,1050.4126
1541,-1342.4038,1049.8483
1542,-1343.2875,1050.5388
1543,-1349.0398,1055.0438
1544,-1357.5969,1061.7416
1545,-1367.0061,1069.1052
1546,-1374.5123,1074.9799
1547,-1370.8595,1072.1241
1548,-1371.685,1072.7592
1549,-1367.7601,1069.6852
1550,-1343.4872,1050.6608
1551,-1339.8685,1047.8438
1552,-1358.7687,1062.6584
1553,-1358.7308,1062.6394
1554,-1356.7405,1061.0914
1555,-1369.732,1071.2598
1556,-1382.9661,1081.5995
1557,-1385.2124,1083.3533
1558,-1388.7754,1086.1372
1559,-1393.4893,1089.8215
1560,-1395.5225,1091.4056
1561,-1392.9512,1089.386
1562,-1393.9076,1090.1332
1563,-1393.7905,1090.0433
1564,-1395.5691,1091.4431
1565,-1396.7429,1092.3701
1566,-1398.5549,1093.794
1567,-1402.2185,1096.6653
1568,-1404.569,1098.5063
1569,-1405.9109,1099.5569
1570,-1407.731,1100.9807
1571,-1408.6848,1101.7268
1572,-1408.8838,1101.8828
1573,-1409.5012,1102.3656
1574,-1409.9498,1102.7156
1575,-1410.3374,1103.0186
1576,-1410.4583,1103.1129
1577,-1410.5189,1103.1603
1578,-1410.3152,1103.0011
1579,-1410.0513,1102.7948
1580,-1409.0175,1101.9875
1581,-1408.2579,1101.3958
1582,-1407.7192,1100.9792
1583,-1408.0322,1101.2261
1584,-1407.9496,1101.1665
1585,-1407.4122,1100.7562
1586,-1405.9369,1099.624
1587,-1401.6069,1096.2902
1588,-1396.9802,1092.7236
1589,-1396.375,1092.2555
1590,-1394.1296,1090.5203
1591,-1394.2983,1090.6483
1592,-1395.9908,1091.9517
1593,-1396.8602,1092.6162
1594,-1397.9912,1093.485
1595,-1398.6967,1094.0262
1596,-1399.8705,1094.9349
1597,-1400.0664,1095.0883
1598,-1400.8171,1095.6719
1599,-1401.5493,1096.2405
1600,-1403.671,1097.8733
1601,-1403.2014,1097.5121
1602,-1401.2664,1096.0205
1603,-1401.2089,1095.9763
1604,-1400.783,1095.6494
1605,-1401.3085,1096.0569
1606,-1401.7421,1096.3918
1607,-1401.1396,1095.9266
1608,-1399.3558,1094.551
1609,-1400.6732,1095.5675
1610,-1399.4846,1094.652
1611,-1398.2413,1093.6937
1612,-1397.7112,1093.285
1613,-1397.7095,1093.2837
1614,-1397.7214,1093.293
1615,-1398.2246,1093.6853
1616,-1398.6031,1093.9767
1617,-1399.8357,1094.9185
1618,-1400.6593,1095.5419
1619,-1398.3655,1093.7627
1620,-1399.3115,1094.4901
1621,-1403.1208,1097.4268
1622,-1406.4877,1100.0286
1623,-1407.5278,1100.835
1624,-1407.7158,1100.9805
1625,-1407.6903,1100.9602
1626,-1407.8811,1101.1082
1627,-1408.1606,1101.3251
1628,-1408.385,1101.4988
1629,-1408.0415,1101.2307
1630,-1407.306,1100.6567
1631,-1407.1718,1100.552
1632,-1406.9137,1100.3505
1633,-1406.5,1100.0271
1634,-1406.3584,1099.9163
1635,-1406.4574,1099.9929
1636,-1406.5201,1100.0414
1637,-1406.5137,1100.0361
1638,-1406.5137,1100.0361
1639,-1406.5137,1100.0363
1640,-1406.5137,1100.0363
1641,-1406.5137,1100.0363
1642,-1406.509,1100.0325
1643,-1406.4893,1100.017
1644,-1406.1572,1099.7576
1645,-1406.1416,1099.7456
1646,-1406.1411,1099.7454
1647,-1406.0901,1099.7056
1648,-1405.9937,1099.6304
1649,-1405.9891,1099.6268
1650,-1405.9893,1099.627
1651,-1406.473,1100.0043
1652,-1406.2739,1099.8462
1653,-1406.5277,1100.0432
1654,-1406.4596,1099.9889
1655,-1406.0869,1099.6958
1656,-1405.8877,1099.5386
1657,-1406.154,1099.7457
1658,-1406.3435,1099.8942
1659,-1405.7266,1099.4114
1660,-1404.9899,1098.8342
1661,-1404.4536,1098.4158
1662,-1403.952,1098.0225
1663,-1402.9502,1097.2366
1664,-1403.2092,1097.4412
1665,-1404.3546,1098.3396
1666,-1404.2351,1098.2485
1667,-1404.474,1098.4369
1668,-1404.6377,1098.5667
1669,-1404.6687,1098.5927
1670,-1404.2661,1098.2792
1671,-1403.9553,1098.0364
1672,-1403.2056,1097.4504
1673,-1403.0288,1097.3115
1674,-1402.9103,1097.2173
1675,-1402.5729,1096.9514
1676,-1402.7151,1097.0603
1677,-1403.2518,1097.4797
1678,-1403.5461,1097.7103
1679,-1403.3031,1097.5206
1680,-1402.0101,1096.5098
1681,-1401.6614,1096.237
1682,-1400.9869,1095.7089
1683,-1401.4736,1096.0887
1684,-1402.8405,1097.1565
1685,-1405.2239,1099.0219
1686,-1406.724,1100.1963
1687,-1406.9518,1100.3756
1688,-1406.5034,1100.0261
1689,-1406.6506,1100.1409
1690,-1406.7054,1100.1836
1691,-1407.3248,1100.6671
1692,-1407.6395,1100.9126
1693,-1408.0881,1101.2626
1694,-1408.3126,1101.4375
1695,-1408.4075,1101.5111
1696,-1407.5621,1100.8502
1697,-1407.3032,1100.6472
1698,-1407.1375,1100.518
1699,-1406.3457,1099.8999
1700,-1405.1718,1098.9849
1701,-1404.0673,1098.1237
1702,-1403.332,1097.5509
1703,-1402.4517,1096.8639
1704,-1402.3296,1096.7686
1705,-1400.6863,1095.4852
1706,-1401.0382,1095.762
1707,-1400.1062,1095.0356
1708,-1398.1603,1093.5184
1709,-1394.7415,1090.8536
1710,-1393.7437,1090.0776
1711,-1393.2465,1089.6912
1712,-1397.8037,1093.2455
1713,-1402.6786,1097.0469
1714,-1401.216,1095.903
1715,-1403.0908,1097.3655
1716,-1405.6238,1099.3428
1717,-1405.5905,1099.3204
1718,-1404.5112,1098.4803
1719,-1403.6799,1097.8333
1720,-1402.9719,1097.2789
1721,-1397.9443,1093.356
1722,-1375.4628,1075.8042
1723,-1149.3276,1028.6287
1724,-1220.828,1035.1906
1725,-1241.5737,1037.4641
1726,-978.3833,1015.1176
1727,-346.01816,957.6867
1728,-190.44019,942.2931
1729,-67.08806,929.403
1730,-45.37613,927.16425
1731,-15.918794,924.5297
1732,23.433851,920.9522
1733,40.18721,919.8576
1734,45.725403,919.5009
1735,61.587723,917.9886
1736,73.1593,916.76904
1737,92.4223,914.79755
1738,112.656784,912.77216
1739,132.70412,910.76697
1740,149.54399,909.0075
1741,160.83284,907.6025
1742,225.47449,900.58
1743,447.79974,874.1893
1744,548.84094,861.50494
1745,628.12476,852.1855
1746,1168.1638,788.58527
1747,1489.9607,746.10547
1748,1528.8767,741.3277
1749,1519.4744,744.7957
1750,1449.9156,757.0733
1751,1447.9978,757.20795
1752,1448.5537,757.1331
1753,1462.7832,755.2223
1754,1469.1073,754.3851
1755,1472.1193,753.8539
1756,1416.1189,760.0395
1757,1246.5798,779.9305
1758,923.83405,819.2162
1759,1005.7912,809.19556
1760,991.8659,810.8184
1761,938.6603,817.355
1762,884.2175,823.85846
1763,876.9147,824.7644
1764,839.53766,829.356
1765,773.19525,837.28925
1766,660.66876,850.36096
1767,568.9816,860.9233
1768,499.08093,868.78955
1769,471.54828,871.9454
1770,460.29178,873.1731
1771,470.95038,871.89355
1772,543.6399,863.5516
1773,510.11337,867.39264
1774,445.22726,874.90845
1775,291.46954,893.1121
1776,-5.806672,922.93274
1777,-260.8935,947.21136
1778,-556.87744,973.92145
1779,-758.1148,993.0046
1780,-824.33246,999.3257
1781,-1313.6108,1046.8546
1782,-1385.706,1083.8446
1783,-1371.0664,1072.4368
1784,-1383.6484,1082.199
1785,-1392.6481,1089.2175
1786,-1396.7509,1092.4219
1787,-1392.5126,1089.1183
1788,-1380.2717,1079.5723
1789,-1359.5498,1063.4062
1790,-1268.9431,1037.648
1791,-1171.4011,1028.2903
1792,-981.3067,1010.8124
1793,-868.5666,1001.4612
1794,-889.4604,1003.24567
1795,-925.072,1006.24615
1796,-942.69336,1007.74304
1797,-972.3,1009.88525
1798,-986.57745,1010.86285
1799,-989.468,1011.05804
1800,-923.21454,1005.32794
1801,-806.18634,994.9313
1802,-718.75275,987.3749
1803,-686.97845,984.62897
1804,-638.21747,980.3926
1805,-660.09424,982.3814
1806,-704.862,986.1021
1807,-803.85065,994.769
1808,-1060.4321,1018.6602
1809,-1210.69,1029.342
1810,-1057.7229,1014.55536
1811,-818.1043,990.7905
1812,-676.7233,975.9001
1813,-427.42627,948.81165
1814,-101.81456,917.2839
1815,179.37227,889.0975
1816,296.24988,877.37354
1817,369.02118,870.2399
1818,456.3984,860.9665
1819,522.5373,853.1441
1820,508.8048,853.70184
1821,471.26837,856.5644
1822,429.86203,856.0587
1823,381.94208,840.9422
1824,394.47742,749.1429
1825,238.6925,763.2183
1826,76.80736,776.54193
1827,-124.597404,777.0255
1828,-208.69856,814.4882
1829,-112.375145,794.0517
1830,87.024,725.1639
